obs_id,SiteId,Timestamp,ForecastId,Value
2895527,47,2016-11-12 00:00:00,1153,1192091.5
791463,47,2016-11-13 00:00:00,1153,882776.06
796488,47,2016-11-14 00:00:00,1153,1190542.8
4241231,47,2016-11-15 00:00:00,1153,1198502.8
7084385,47,2016-11-16 00:00:00,1153,1172643.5
4690067,47,2016-11-17 00:00:00,1153,1195034.5
3290774,47,2016-11-18 00:00:00,1153,1199326.2
3908573,47,2016-11-19 00:00:00,1153,1185552.0
1598307,47,2016-11-20 00:00:00,1153,961277.3
749132,47,2016-11-21 00:00:00,1153,1187928.0
1135726,47,2016-11-22 00:00:00,1153,1182436.4
810967,47,2016-11-23 00:00:00,1153,1181384.8
610146,47,2016-11-24 00:00:00,1153,1179359.9
6560519,47,2016-11-25 00:00:00,1153,1193243.1
4841693,47,2016-11-26 00:00:00,1153,1178577.5
597732,47,2016-11-27 00:00:00,1153,936117.8
7702679,47,2016-11-28 00:00:00,1153,1197146.1
3736038,47,2016-11-29 00:00:00,1153,1214067.1
4343979,47,2016-11-30 00:00:00,1153,1196579.2
7427536,47,2016-12-01 00:00:00,1153,1226516.8
4280704,47,2016-12-02 00:00:00,1153,1246355.1
30476,47,2016-12-03 00:00:00,1153,1200254.4
2904970,47,2016-12-04 00:00:00,1153,978926.4
516223,47,2016-12-05 00:00:00,1153,1214870.5
6341055,47,2016-12-06 00:00:00,1153,1198308.5
1710866,47,2016-12-07 00:00:00,1153,1218218.5
5433078,47,2016-12-08 00:00:00,1153,1066858.9
1226171,47,2016-12-09 00:00:00,1153,1264121.4
6562549,47,2016-12-10 00:00:00,1153,1197743.1
2759867,47,2016-12-11 00:00:00,1153,935311.6
7779108,47,2016-12-12 00:00:00,1153,1180718.2
4944986,47,2016-12-13 00:00:00,1153,1206976.0
7258692,47,2016-12-14 00:00:00,1153,1239358.5
1280293,47,2016-12-15 00:00:00,1153,1247046.6
3354316,47,2016-12-16 00:00:00,1153,1236637.4
1787994,47,2016-12-17 00:00:00,1153,1194223.0
6920042,47,2016-12-18 00:00:00,1153,892223.94
2343139,47,2016-12-19 00:00:00,1153,1247034.2
7234472,47,2016-12-20 00:00:00,1153,1207668.0
4823718,47,2016-12-21 00:00:00,1153,1182872.2
4364671,47,2016-12-22 00:00:00,1153,1227688.5
2967666,47,2016-12-23 00:00:00,1153,1205641.6
4588428,47,2016-12-24 00:00:00,1153,1209300.9
4364269,47,2016-12-25 00:00:00,1153,911445.94
6846729,47,2016-12-26 00:00:00,1153,1133918.6
7353836,47,2016-12-27 00:00:00,1153,1282238.2
7030560,47,2016-12-28 00:00:00,1153,1192584.5
5622237,47,2016-12-29 00:00:00,1153,1173638.6
4646835,47,2016-12-30 00:00:00,1153,1141756.2
7354829,47,2016-12-31 00:00:00,1153,1099356.8
6565882,47,2017-01-01 00:00:00,1153,731629.6
7594564,52,2017-05-21 00:04:24,1276,268345.62
4442699,52,2017-05-22 00:04:24,1276,291702.88
7499902,52,2017-05-23 00:04:24,1276,298610.47
566489,52,2017-05-24 00:04:24,1276,299158.62
1331714,52,2017-05-25 00:04:24,1276,294197.5
6706432,52,2017-05-26 00:04:24,1276,294555.25
1621851,52,2017-05-27 00:04:24,1276,301239.66
6454212,52,2017-05-28 00:04:24,1276,273248.3
7218722,52,2017-05-29 00:04:24,1276,313495.56
76526,52,2017-05-30 00:04:24,1276,302464.66
4263633,52,2017-05-31 00:04:24,1276,332145.53
1600043,52,2017-06-01 00:04:24,1276,329885.78
3531214,52,2017-06-02 00:04:24,1276,332686.94
7666417,52,2017-06-03 00:04:24,1276,332510.25
6599307,52,2017-06-04 00:04:24,1276,295432.78
7403914,52,2017-06-05 00:04:24,1276,329895.5
531042,52,2017-06-06 00:04:24,1276,335595.12
7063375,52,2017-06-07 00:04:24,1276,333494.3
6317626,52,2017-06-08 00:04:24,1276,334076.4
6184360,52,2017-06-09 00:04:24,1276,337247.6
1558361,52,2017-06-10 00:04:24,1276,336334.3
7749383,52,2017-06-11 00:04:24,1276,302538.12
4157202,52,2017-06-12 00:04:24,1276,346267.5
1086956,52,2017-06-13 00:04:24,1276,344912.88
1410245,52,2017-06-14 00:04:24,1276,344165.62
187842,52,2017-06-15 00:04:24,1276,343932.22
7660414,52,2017-06-16 00:04:24,1276,349691.22
7185372,52,2017-06-17 00:04:24,1276,348046.16
3004480,52,2017-06-18 00:04:24,1276,310741.16
6515516,52,2017-06-19 00:04:24,1276,337650.4
5774602,52,2017-06-20 00:04:24,1276,344722.84
1188293,52,2017-06-21 00:04:24,1276,344590.47
1169876,52,2017-06-22 00:04:24,1276,344982.4
3413447,52,2017-06-23 00:04:24,1276,341613.25
1598466,52,2017-06-24 00:04:24,1276,337627.44
2413343,52,2017-06-25 00:04:24,1276,309627.06
5261384,52,2017-06-26 00:04:24,1276,345938.62
6414067,52,2017-06-27 00:04:24,1276,358641.7
1302510,52,2017-06-28 00:04:24,1276,357271.88
4086029,52,2017-06-29 00:04:24,1276,359691.06
3178331,52,2017-06-30 00:04:24,1276,359625.6
1279936,52,2017-07-01 00:04:24,1276,359194.9
3286931,52,2017-07-02 00:04:24,1276,328530.4
7547049,52,2017-07-03 00:04:24,1276,351815.84
5102073,52,2017-07-04 00:04:24,1276,368324.1
968864,52,2017-07-05 00:04:24,1276,373538.8
7842865,52,2017-07-06 00:04:24,1276,373786.38
2652426,52,2017-07-07 00:04:24,1276,372629.4
1771642,52,2017-07-08 00:04:24,1276,368402.84
7186377,52,2017-07-09 00:04:24,1276,322071.12
3069764,52,2017-07-10 00:04:24,1276,367404.97
1367679,52,2017-07-11 00:04:24,1276,367012.84
7446755,52,2017-07-12 00:04:24,1276,372282.53
151216,52,2017-07-13 00:04:24,1276,378034.1
4459531,52,2017-07-14 00:04:24,1276,369021.72
5268875,52,2017-07-15 00:04:24,1276,364572.66
5268399,52,2017-07-16 00:04:24,1276,325265.78
5436196,52,2017-07-17 00:04:24,1276,353639.72
1382241,52,2017-07-18 00:04:24,1276,357390.9
5381921,52,2017-07-19 00:04:24,1276,360892.12
1135266,52,2017-10-18 00:04:24,1277,284884.75
5077815,52,2017-10-19 00:04:24,1277,271349.47
6440808,52,2017-10-20 00:04:24,1277,289876.6
6512267,52,2017-10-21 00:04:24,1277,280250.1
6907262,52,2017-10-22 00:04:24,1277,227360.14
2995629,52,2017-10-23 00:04:24,1277,271076.62
6162051,52,2017-10-24 00:04:24,1277,284113.75
5071198,52,2017-10-25 00:04:24,1277,289102.7
4193956,52,2017-10-26 00:04:24,1277,268574.62
3782692,52,2017-10-27 00:04:24,1277,266443.38
5438591,52,2017-10-28 00:04:24,1277,268984.75
1188186,52,2017-10-29 00:04:24,1277,218302.31
4382458,52,2017-10-30 00:04:24,1277,263019.2
5156219,52,2017-10-31 00:04:24,1277,271329.38
5876706,52,2017-11-01 00:04:24,1277,261879.06
5673140,52,2017-11-02 00:04:24,1277,262394.38
2928719,52,2017-11-03 00:04:24,1277,272049.84
5416228,52,2017-11-04 00:04:24,1277,267720.0
6641777,52,2017-11-05 00:04:24,1277,220575.5
5839762,52,2017-11-06 00:04:24,1277,266785.72
4373940,52,2017-11-07 00:04:24,1277,252660.06
4019645,52,2017-11-08 00:04:24,1277,257536.52
3801261,52,2017-11-09 00:04:24,1277,258741.95
5777332,52,2017-11-10 00:04:24,1277,269293.03
6637192,52,2017-11-11 00:04:24,1277,269097.38
1634709,52,2017-11-12 00:04:24,1277,204892.78
4530844,52,2017-11-13 00:04:24,1277,249691.77
2246268,52,2017-11-14 00:04:24,1277,246753.92
3632598,52,2017-11-15 00:04:24,1277,266254.28
5672238,52,2017-11-16 00:04:24,1277,253232.84
5881835,52,2017-11-17 00:04:24,1277,255806.4
1243047,52,2017-11-18 00:04:24,1277,255733.28
1881025,52,2017-11-19 00:04:24,1277,209350.25
297421,52,2017-11-20 00:04:24,1277,262168.38
2728192,52,2017-11-21 00:04:24,1277,261919.36
2211918,52,2017-11-22 00:04:24,1277,269071.28
6598748,52,2017-11-23 00:04:24,1277,277757.53
1362743,52,2017-11-24 00:04:24,1277,278787.4
3944419,52,2017-11-25 00:04:24,1277,273576.5
5437390,52,2017-11-26 00:04:24,1277,219391.02
5174426,52,2017-11-27 00:04:24,1277,270691.5
2659683,52,2017-11-28 00:04:24,1277,265718.8
3543814,52,2017-11-29 00:04:24,1277,279049.5
1346526,52,2017-11-30 00:04:24,1277,286086.62
3614422,52,2017-12-01 00:04:24,1277,271316.56
6367369,52,2017-12-02 00:04:24,1277,271869.6
5637706,52,2017-12-03 00:04:24,1277,219330.77
5650627,52,2017-12-04 00:04:24,1277,270125.9
1506777,52,2017-12-05 00:04:24,1277,265349.88
401515,52,2017-12-06 00:04:24,1277,268456.47
6954046,52,2017-12-07 00:04:24,1277,268223.06
1128903,52,2017-12-08 00:04:24,1277,275218.34
4664725,52,2017-12-09 00:04:24,1277,273707.1
5355434,52,2017-12-10 00:04:24,1277,233320.66
5505293,52,2017-12-11 00:04:24,1277,278772.12
5034653,52,2017-12-12 00:04:24,1277,281163.3
1891410,52,2017-12-13 00:04:24,1277,284527.06
1777161,52,2017-12-14 00:04:24,1277,268626.28
10485,58,2016-11-13 00:00:00,1318,856908.5
1101646,58,2016-11-14 00:00:00,1318,961286.25
3301566,58,2016-11-15 00:00:00,1318,964661.7
2805389,58,2016-11-16 00:00:00,1318,968769.75
220265,58,2016-11-17 00:00:00,1318,972395.4
1625659,58,2016-11-18 00:00:00,1318,1006926.1
578782,58,2016-11-19 00:00:00,1318,1053943.0
4701339,58,2016-11-20 00:00:00,1318,867445.2
1571479,58,2016-11-21 00:00:00,1318,1013002.1
2247037,58,2016-11-22 00:00:00,1318,1016479.9
5964069,58,2016-11-23 00:00:00,1318,1008850.44
1655151,58,2016-11-24 00:00:00,1318,1013335.4
2846291,58,2016-11-25 00:00:00,1318,1018913.3
2369743,58,2016-11-26 00:00:00,1318,1038388.6
4492096,58,2016-11-27 00:00:00,1318,874018.1
346338,58,2016-11-28 00:00:00,1318,977798.0
1802713,58,2016-11-29 00:00:00,1318,968745.75
2969557,58,2016-11-30 00:00:00,1318,960523.6
4804423,58,2016-12-01 00:00:00,1318,935522.6
2972534,58,2016-12-02 00:00:00,1318,963537.06
5430249,58,2016-12-03 00:00:00,1318,1034302.9
5884677,58,2016-12-04 00:00:00,1318,876987.1
2205455,58,2016-12-05 00:00:00,1318,985547.56
3242984,58,2016-12-06 00:00:00,1318,993318.4
5056614,58,2016-12-07 00:00:00,1318,967596.94
4629779,58,2016-12-08 00:00:00,1318,772791.2
3513209,58,2016-12-09 00:00:00,1318,936784.25
1352422,58,2016-12-10 00:00:00,1318,995551.9
6714874,58,2016-12-11 00:00:00,1318,846538.5
7639497,58,2016-12-12 00:00:00,1318,960566.0
2819835,58,2016-12-13 00:00:00,1318,952989.6
2846536,58,2016-12-14 00:00:00,1318,955860.94
4475407,58,2016-12-15 00:00:00,1318,973421.2
1215820,58,2016-12-16 00:00:00,1318,938396.6
3110910,58,2016-12-17 00:00:00,1318,997303.0
5587806,58,2016-12-18 00:00:00,1318,827452.9
4199864,58,2016-12-19 00:00:00,1318,947033.4
4186367,58,2016-12-20 00:00:00,1318,965941.1
5717900,58,2016-12-21 00:00:00,1318,965133.56
7668219,58,2016-12-22 00:00:00,1318,960748.7
1020323,58,2016-12-23 00:00:00,1318,929578.4
4203785,58,2016-12-24 00:00:00,1318,983612.8
2937670,58,2016-12-25 00:00:00,1318,618414.56
1364289,58,2016-12-26 00:00:00,1318,678308.9
2078380,58,2016-12-27 00:00:00,1318,953494.3
2119376,58,2016-12-28 00:00:00,1318,959352.06
2337859,58,2016-12-29 00:00:00,1318,909324.06
6297367,58,2016-12-30 00:00:00,1318,882404.7
4422827,58,2016-12-31 00:00:00,1318,917313.5
2438431,58,2017-01-01 00:00:00,1318,550312.25
1935825,58,2017-01-02 00:00:00,1318,895667.0
6754553,58,2017-01-03 00:00:00,1318,899002.44
305756,58,2017-01-04 00:00:00,1318,904503.6
6555005,58,2017-01-05 00:00:00,1318,802282.4
2658823,58,2017-01-06 00:00:00,1318,601198.94
7614350,58,2017-01-07 00:00:00,1318,845036.75
2268102,58,2017-01-08 00:00:00,1318,692858.6
5473125,58,2017-01-09 00:00:00,1318,770429.1
941083,58,2017-01-10 00:00:00,1318,774105.7
519910,58,2017-01-11 00:00:00,1318,778839.94
7839024,58,2017-04-12 00:00:00,1319,965152.75
6938665,58,2017-04-13 00:00:00,1319,978394.0
3224167,58,2017-04-14 00:00:00,1319,992877.75
3808238,58,2017-04-15 00:00:00,1319,1034439.0
3982940,58,2017-04-16 00:00:00,1319,815471.75
5938400,58,2017-04-17 00:00:00,1319,887439.9
2037448,58,2017-04-18 00:00:00,1319,968322.5
537167,58,2017-04-19 00:00:00,1319,922338.06
7142752,58,2017-04-20 00:00:00,1319,913273.8
6949170,58,2017-04-21 00:00:00,1319,921939.9
6866741,58,2017-04-22 00:00:00,1319,961885.5
6507606,58,2017-04-23 00:00:00,1319,804757.3
2824603,58,2017-04-24 00:00:00,1319,975956.44
274501,58,2017-04-25 00:00:00,1319,870939.8
2579621,58,2017-04-26 00:00:00,1319,976235.44
6426049,58,2017-04-27 00:00:00,1319,1006116.0
799576,58,2017-04-28 00:00:00,1319,993353.4
2557691,58,2017-04-29 00:00:00,1319,1056219.5
7566594,58,2017-04-30 00:00:00,1319,838357.94
2198512,58,2017-05-01 00:00:00,1319,864248.1
6457426,58,2017-05-02 00:00:00,1319,1037593.3
4650481,58,2017-05-03 00:00:00,1319,1021627.56
1828863,58,2017-05-04 00:00:00,1319,1021607.7
5201506,58,2017-05-05 00:00:00,1319,1024332.1
4652191,58,2017-05-06 00:00:00,1319,1077330.4
7683488,58,2017-05-07 00:00:00,1319,888277.0
3976151,58,2017-05-08 00:00:00,1319,1007926.7
3668615,58,2017-05-09 00:00:00,1319,1023822.5
7499530,58,2017-05-10 00:00:00,1319,1021476.2
3883166,58,2017-05-11 00:00:00,1319,1072312.5
2390379,58,2017-05-12 00:00:00,1319,1114003.2
1056694,58,2017-05-13 00:00:00,1319,1142824.4
5286587,58,2017-05-14 00:00:00,1319,883769.94
7622335,58,2017-05-15 00:00:00,1319,1085082.4
3624530,58,2017-05-16 00:00:00,1319,1117938.0
2720245,58,2017-05-17 00:00:00,1319,1136563.1
6842414,58,2017-05-18 00:00:00,1319,1084606.5
4502172,58,2017-05-19 00:00:00,1319,1088010.5
1716304,58,2017-05-20 00:00:00,1319,1138081.1
6860128,58,2017-05-21 00:00:00,1319,841723.8
3812891,58,2017-05-22 00:00:00,1319,1084206.6
4865650,58,2017-05-23 00:00:00,1319,1115117.2
2922191,58,2017-05-24 00:00:00,1319,1083912.9
3693587,58,2017-05-25 00:00:00,1319,1086462.5
6109631,58,2017-05-26 00:00:00,1319,1093560.8
2059971,58,2017-05-27 00:00:00,1319,1143774.0
1397016,58,2017-05-28 00:00:00,1319,943411.3
3558817,58,2017-05-29 00:00:00,1319,1126457.6
6806563,58,2017-05-30 00:00:00,1319,1106510.1
6801517,58,2017-05-31 00:00:00,1319,1125896.2
6587094,58,2017-06-01 00:00:00,1319,1162782.8
6061947,58,2017-06-02 00:00:00,1319,1094793.2
501287,58,2017-06-03 00:00:00,1319,1207363.6
4451952,58,2017-06-04 00:00:00,1319,993249.56
6565345,58,2017-06-05 00:00:00,1319,1160514.5
246689,58,2017-06-06 00:00:00,1319,1173230.6
818814,58,2017-06-07 00:00:00,1319,1160093.0
5072868,58,2017-06-08 00:00:00,1319,1159671.2
4217045,61,2016-11-21 00:00:00,1390,1153366.6
1899827,61,2016-11-22 00:00:00,1390,1153181.9
1863930,61,2016-11-23 00:00:00,1390,1154292.0
6665671,61,2016-11-24 00:00:00,1390,1161721.1
4053287,61,2016-11-25 00:00:00,1390,1149611.0
3065872,61,2016-11-26 00:00:00,1390,1150285.4
7473918,61,2016-11-27 00:00:00,1390,935087.4
1830982,61,2016-11-28 00:00:00,1390,1130336.4
5953555,61,2016-11-29 00:00:00,1390,1125705.9
1494540,61,2016-11-30 00:00:00,1390,1120305.8
5637163,61,2016-12-01 00:00:00,1390,1117260.4
6529089,61,2016-12-02 00:00:00,1390,1117424.6
1530692,61,2016-12-03 00:00:00,1390,1121970.5
5818458,61,2016-12-04 00:00:00,1390,898708.25
5066831,61,2016-12-05 00:00:00,1390,1099948.5
4809690,61,2016-12-06 00:00:00,1390,1106763.1
5830953,61,2016-12-07 00:00:00,1390,1118947.0
3631607,61,2016-12-08 00:00:00,1390,837730.3
1838450,61,2016-12-09 00:00:00,1390,1155584.6
4060949,61,2016-12-10 00:00:00,1390,1155326.1
1091245,61,2016-12-11 00:00:00,1390,929140.6
4567562,61,2016-12-12 00:00:00,1390,1131067.2
469527,61,2016-12-13 00:00:00,1390,1115808.9
4192348,61,2016-12-14 00:00:00,1390,1124736.2
7543213,61,2016-12-15 00:00:00,1390,1161255.1
1104892,61,2016-12-16 00:00:00,1390,1164937.2
7613321,61,2016-12-17 00:00:00,1390,1169393.5
6656601,61,2016-12-18 00:00:00,1390,970591.2
4487273,61,2016-12-19 00:00:00,1390,1175707.5
6673709,61,2016-12-20 00:00:00,1390,1201723.5
5782534,61,2016-12-21 00:00:00,1390,1204680.9
55730,61,2016-12-22 00:00:00,1390,1204922.2
4065666,61,2016-12-23 00:00:00,1390,1215016.6
2104829,61,2016-12-24 00:00:00,1390,1157372.6
6358253,61,2016-12-25 00:00:00,1390,718681.25
3076183,61,2016-12-26 00:00:00,1390,776170.75
665199,61,2016-12-27 00:00:00,1390,1172685.2
7033188,61,2016-12-28 00:00:00,1390,1177724.9
6848184,61,2016-12-29 00:00:00,1390,1180566.4
670532,61,2016-12-30 00:00:00,1390,1158305.5
4972640,61,2016-12-31 00:00:00,1390,1156046.0
3484640,61,2017-01-01 00:00:00,1390,612335.0
3847060,61,2017-01-02 00:00:00,1390,1159011.5
6054479,61,2017-01-03 00:00:00,1390,1160082.6
20271,61,2017-01-04 00:00:00,1390,1170145.5
7636534,61,2017-01-05 00:00:00,1390,1165151.9
644640,61,2017-01-06 00:00:00,1390,762373.06
2755945,61,2017-01-07 00:00:00,1390,1182908.8
5843661,61,2017-01-08 00:00:00,1390,1045125.4
5428047,61,2017-01-09 00:00:00,1390,1220731.4
7062641,61,2017-01-10 00:00:00,1390,1220273.0
4160051,61,2017-01-11 00:00:00,1390,1242665.9
5805359,61,2017-01-12 00:00:00,1390,1179106.5
2198761,61,2017-01-13 00:00:00,1390,1145648.5
1904864,61,2017-01-14 00:00:00,1390,1162179.2
5728836,61,2017-01-15 00:00:00,1390,964092.7
7859243,61,2017-01-16 00:00:00,1390,1118738.6
768690,61,2017-01-17 00:00:00,1390,1098802.1
3680696,61,2017-01-18 00:00:00,1390,1094264.8
5727930,61,2017-01-19 00:00:00,1390,1112375.9
7685881,61,2017-04-20 00:00:00,1391,1011454.4
5404264,61,2017-04-21 00:00:00,1391,1029289.4
7019662,61,2017-04-22 00:00:00,1391,1006899.3
4636136,61,2017-04-23 00:00:00,1391,790466.9
397073,61,2017-04-24 00:00:00,1391,990747.9
4590416,61,2017-04-25 00:00:00,1391,845401.9
3836482,61,2017-04-26 00:00:00,1391,993042.75
932166,61,2017-04-27 00:00:00,1391,995053.75
4704228,61,2017-04-28 00:00:00,1391,1006248.56
6130709,61,2017-04-29 00:00:00,1391,1026399.5
4303496,61,2017-04-30 00:00:00,1391,817068.44
477295,61,2017-05-01 00:00:00,1391,903449.75
456503,61,2017-05-02 00:00:00,1391,1010125.94
3410627,61,2017-05-03 00:00:00,1391,1008449.6
6313195,61,2017-05-04 00:00:00,1391,1015960.44
719836,61,2017-05-05 00:00:00,1391,1039546.3
5725139,61,2017-05-06 00:00:00,1391,1017792.4
7501701,61,2017-05-07 00:00:00,1391,782907.0
30330,61,2017-05-08 00:00:00,1391,998587.1
6715310,61,2017-05-09 00:00:00,1391,993877.7
5923936,61,2017-05-10 00:00:00,1391,995054.7
6402262,61,2017-05-11 00:00:00,1391,1015131.6
2198683,61,2017-05-12 00:00:00,1391,1012868.4
1984643,61,2017-05-13 00:00:00,1391,1020876.7
3237673,61,2017-05-14 00:00:00,1391,792985.6
1162400,61,2017-05-15 00:00:00,1391,1010948.3
2709772,61,2017-05-16 00:00:00,1391,1012542.8
5775158,61,2017-05-17 00:00:00,1391,995165.6
962789,61,2017-05-18 00:00:00,1391,1008869.94
4860597,61,2017-05-19 00:00:00,1391,1017161.5
6742259,61,2017-05-20 00:00:00,1391,1008025.0
7177387,61,2017-05-21 00:00:00,1391,797746.6
4820427,61,2017-05-22 00:00:00,1391,993974.9
1803017,61,2017-05-23 00:00:00,1391,1009409.5
3476567,61,2017-05-24 00:00:00,1391,1018246.7
3183813,61,2017-05-25 00:00:00,1391,1040006.1
4929062,61,2017-05-26 00:00:00,1391,1039043.9
2724157,61,2017-05-27 00:00:00,1391,1106638.6
6683961,61,2017-05-28 00:00:00,1391,937909.8
5434748,61,2017-05-29 00:00:00,1391,1115955.2
2984164,61,2017-05-30 00:00:00,1391,1126553.9
3213013,61,2017-05-31 00:00:00,1391,1126270.0
7148954,61,2017-06-01 00:00:00,1391,1134115.1
3689389,61,2017-06-02 00:00:00,1391,951240.6
6989128,61,2017-06-03 00:00:00,1391,1146353.0
7063231,61,2017-06-04 00:00:00,1391,1026242.0
5429755,61,2017-06-05 00:00:00,1391,1196239.2
5676857,61,2017-06-06 00:00:00,1391,1200006.5
2650164,61,2017-06-07 00:00:00,1391,1176453.8
4448186,61,2017-06-08 00:00:00,1391,1166911.6
50366,61,2017-06-09 00:00:00,1391,1163335.0
5104454,61,2017-06-10 00:00:00,1391,1206476.0
489963,61,2017-06-11 00:00:00,1391,1027755.2
7429114,61,2017-06-12 00:00:00,1391,1224212.0
538160,61,2017-06-13 00:00:00,1391,1227298.8
4028398,61,2017-06-14 00:00:00,1391,1239135.2
4612484,61,2017-06-15 00:00:00,1391,1260664.4
6318408,61,2017-06-16 00:00:00,1391,1273547.9
2861053,64,2017-04-23 00:00:00,1512,730825.2
2523914,64,2017-04-24 00:00:00,1512,875498.44
2921780,64,2017-04-25 00:00:00,1512,763265.2
43002,64,2017-04-26 00:00:00,1512,872918.3
4222594,64,2017-04-27 00:00:00,1512,875514.7
3749719,64,2017-04-28 00:00:00,1512,870130.4
1989884,64,2017-04-29 00:00:00,1512,867582.6
5781379,64,2017-04-30 00:00:00,1512,737891.1
2750494,64,2017-05-01 00:00:00,1512,802021.1
3755182,64,2017-05-02 00:00:00,1512,902114.8
6190392,64,2017-05-03 00:00:00,1512,903678.0
3767787,64,2017-05-04 00:00:00,1512,902554.3
116246,64,2017-05-05 00:00:00,1512,902309.75
2060968,64,2017-05-06 00:00:00,1512,901544.94
3311139,64,2017-05-07 00:00:00,1512,735026.5
1584318,64,2017-05-08 00:00:00,1512,913845.9
4247430,64,2017-05-09 00:00:00,1512,924861.6
5680721,64,2017-05-10 00:00:00,1512,908233.06
7362538,64,2017-05-11 00:00:00,1512,928700.1
4723042,64,2017-05-12 00:00:00,1512,927153.1
5476644,64,2017-05-13 00:00:00,1512,927153.1
4518056,64,2017-05-14 00:00:00,1512,727225.6
2192805,64,2017-05-15 00:00:00,1512,893280.06
3787920,64,2017-05-16 00:00:00,1512,879762.4
973710,64,2017-05-17 00:00:00,1512,891232.06
4666014,64,2017-05-18 00:00:00,1512,917813.75
5981046,64,2017-05-19 00:00:00,1512,917813.75
6426864,64,2017-05-20 00:00:00,1512,915240.7
7219000,64,2017-05-21 00:00:00,1512,738410.1
4546729,64,2017-05-22 00:00:00,1512,916523.2
2601031,64,2017-05-23 00:00:00,1512,923979.5
4896527,64,2017-05-24 00:00:00,1512,923979.5
991792,64,2017-05-25 00:00:00,1512,939386.8
4574085,64,2017-05-26 00:00:00,1512,956823.4
77231,64,2017-05-27 00:00:00,1512,953423.44
2289125,64,2017-05-28 00:00:00,1512,808716.1
5650585,64,2017-05-29 00:00:00,1512,942798.3
4979697,64,2017-05-30 00:00:00,1512,944507.06
2327306,64,2017-05-31 00:00:00,1512,944507.06
2744832,64,2017-06-01 00:00:00,1512,1010818.94
6667814,64,2017-06-02 00:00:00,1512,944699.3
7509546,64,2017-06-03 00:00:00,1512,1007962.75
3073196,64,2017-06-04 00:00:00,1512,838428.94
941508,64,2017-06-05 00:00:00,1512,1005784.44
1951256,64,2017-06-06 00:00:00,1512,993512.44
7025408,64,2017-06-07 00:00:00,1512,994836.6
5648343,64,2017-06-08 00:00:00,1512,1006952.9
7675659,64,2017-06-09 00:00:00,1512,1013910.94
2729762,64,2017-06-10 00:00:00,1512,995294.1
2193642,64,2017-06-11 00:00:00,1512,836451.8
5822534,64,2017-06-12 00:00:00,1512,976729.2
3241528,64,2017-06-13 00:00:00,1512,974550.06
623538,64,2017-06-14 00:00:00,1512,989216.9
569791,64,2017-06-15 00:00:00,1512,1028367.2
1825591,64,2017-06-16 00:00:00,1512,1014552.5
3552566,64,2017-06-17 00:00:00,1512,1031222.1
2465153,64,2017-06-18 00:00:00,1512,828382.56
5240559,64,2017-06-19 00:00:00,1512,1008242.44
5909765,64,2017-06-20 00:00:00,1512,1008613.7
2856759,64,2017-06-21 00:00:00,1512,1024279.2
953699,64,2017-09-20 00:00:00,1513,996275.3
4566013,64,2017-09-21 00:00:00,1513,1002907.56
4202743,64,2017-09-22 00:00:00,1513,997853.8
6074988,64,2017-09-23 00:00:00,1513,997102.56
5345620,64,2017-09-24 00:00:00,1513,798266.06
7565962,64,2017-09-25 00:00:00,1513,968174.06
2008901,64,2017-09-26 00:00:00,1513,970100.9
88741,64,2017-09-27 00:00:00,1513,970100.9
556904,64,2017-09-28 00:00:00,1513,978106.7
6687698,64,2017-09-29 00:00:00,1513,982676.4
4494408,64,2017-09-30 00:00:00,1513,969915.4
6636723,64,2017-10-01 00:00:00,1513,735661.75
4088570,64,2017-10-02 00:00:00,1513,918763.7
3545021,64,2017-10-03 00:00:00,1513,941657.06
3991929,64,2017-10-04 00:00:00,1513,932219.25
5104847,64,2017-10-05 00:00:00,1513,935945.1
1023172,64,2017-10-06 00:00:00,1513,947782.6
26247,64,2017-10-07 00:00:00,1513,946583.6
2626951,64,2017-10-08 00:00:00,1513,762743.9
1312395,64,2017-10-09 00:00:00,1513,955430.4
7634150,64,2017-10-10 00:00:00,1513,954978.0
2817175,64,2017-10-11 00:00:00,1513,938746.8
3419221,64,2017-10-12 00:00:00,1513,936294.6
2200069,64,2017-10-13 00:00:00,1513,930860.06
1031592,64,2017-10-14 00:00:00,1513,950948.5
5866045,64,2017-10-15 00:00:00,1513,756782.2
4514264,64,2017-10-16 00:00:00,1513,941298.75
2941715,64,2017-10-17 00:00:00,1513,926963.06
6542103,64,2017-10-18 00:00:00,1513,917645.6
1962021,64,2017-10-19 00:00:00,1513,931821.1
2645733,64,2017-10-20 00:00:00,1513,936005.94
3404237,64,2017-10-21 00:00:00,1513,935678.4
7770269,64,2017-10-22 00:00:00,1513,739700.25
285745,64,2017-10-23 00:00:00,1513,926789.7
2216429,64,2017-10-24 00:00:00,1513,924652.56
4100753,64,2017-10-25 00:00:00,1513,924652.56
128365,64,2017-10-26 00:00:00,1513,935168.44
3013117,64,2017-10-27 00:00:00,1513,946885.7
4215803,64,2017-10-28 00:00:00,1513,937849.25
2372557,64,2017-10-29 00:00:00,1513,751534.2
5200224,64,2017-10-30 00:00:00,1513,932301.0
5406577,64,2017-10-31 00:00:00,1513,930956.5
4050206,64,2017-11-01 00:00:00,1513,739841.25
4292175,64,2017-11-02 00:00:00,1513,971686.6
7744858,64,2017-11-03 00:00:00,1513,952761.44
188716,64,2017-11-04 00:00:00,1513,965679.0
5378868,64,2017-11-05 00:00:00,1513,784509.9
